0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,SalePrice
0.8147522563903257,-0.19692578140927594,0.3960073002586563,0.9306637010585951,1.1653356510187594,0.885460962168743,-1.079172301662399,-0.3785310116530209,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202500
-0.7611951150611719,-1.067357315926767,0.3960073002586563,-0.06738500197457983,0.7963660527222967,-1.0014304256268989,0.19428784611840136,-0.24202120442302147,-0.7963660527223004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138000
-0.7611951150611719,-0.7633970975238338,0.3960073002586563,-0.24164747393275324,-0.746597721972002,-1.0014304256268989,-1.079172301662399,0.2380240263732522,0.7465977219719985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147000
0.026778570664576905,-0.36732772202910224,0.3960073002586563,0.6930330574792678,0.6957379804596251,0.885460962168743,0.19428784611840136,-0.35433321234098875,-0.6957379804596288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,179200
0.8147522563903257,1.0327314657662277,0.3960073002586563,2.3406055196292708,-0.3776281236755393,0.885460962168743,0.19428784611840136,0.9101851183741445,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335000
0.8147522563903257,-0.41338230057500125,0.3960073002586563,0.6824716955424087,1.1653356510187594,0.885460962168743,0.19428784611840136,-0.15134056255671927,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203000
2.390699627841823,2.637733528090808,1.7860532298467826,0.9966722131639638,0.9640795064934161,0.885460962168743,1.4677479938992017,0.577037638956975,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333168
-1.5491688007869207,-1.164071930873155,-0.99403862932947,-0.17827930231159927,-0.5453415774466587,-1.0014304256268989,0.19428784611840136,-0.2276002937219114,0.5453415774466551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119000
0.026778570664576905,1.5163045404981672,0.3960073002586563,-0.16771794037474028,-0.0422012161333004,0.885460962168743,1.4677479938992017,0.12497875180946576,0.04220121613329683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206900
1.6027259421160744,0.4063891975420011,1.7860532298467826,1.6013101840491413,1.2659637232814311,0.885460962168743,0.19428784611840136,0.021221521426055285,-1.265963723281435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295493
0.8147522563903257,-0.23376944424599513,0.3960073002586563,0.8884182533111591,1.1988783417729834,0.885460962168743,-1.079172301662399,-0.7115562799625539,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,208900
1.6027259421160744,0.7679176391273083,1.7860532298467826,1.9471947874812734,1.031164888001864,0.885460962168743,0.19428784611840136,0.5778931167104306,-1.0311648880018676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275000
-1.5491688007869207,-1.164071930873155,-0.99403862932947,-0.40006790298563816,-0.5453415774466587,-1.0014304256268989,0.19428784611840136,0.0198771992420535,0.5453415774466551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111000
0.026778570664576905,0.056374400593168617,0.3960073002586563,1.2211011543222174,-0.444713505183987,-1.0014304256268989,0.19428784611840136,-0.20193596111824097,0.4447135051839835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156500
-2.3371424865126693,-1.6890941262964039,-0.99403862932947,-2.6813220813471808,-0.7130550312177781,-1.0014304256268989,-1.079172301662399,-0.41861625495780136,0.7130550312177746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72500
0.8147522563903257,1.0810887732394217,0.3960073002586563,-0.7010667181861194,0.729280671213849,0.885460962168743,0.19428784611840136,0.01633307712059425,-0.7292806712138526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
-1.5491688007869207,-1.7167268734239431,-2.3840845589175963,-1.5723790779769866,-1.014939248005793,-1.0014304256268989,-1.079172301662399,-0.5771240615623754,1.0149392480057895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82500
1.6027259421160744,0.7863394705456679,1.7860532298467826,2.058089087818293,1.1988783417729834,0.885460962168743,-1.079172301662399,-0.008109144406710926,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,147000
-1.5491688007869207,-1.5140867278219876,-2.3840845589175963,-0.579611055912241,-1.6187076815818229,-1.0014304256268989,-1.079172301662399,-0.7841496778986503,1.6187076815818195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55000
-2.3371424865126693,-1.5647467642224764,-2.3840845589175963,-1.2449768579343576,-1.316823464793808,-1.0014304256268989,0.19428784611840136,-0.7066678356570929,1.3168234647938046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79000
-0.7611951150611719,-1.4680321492760886,-0.99403862932947,-0.5268042462279461,0.3938537636716101,-1.0014304256268989,0.19428784611840136,-0.4219159548639876,-0.39385376367161373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130500
0.8147522563903257,0.41099465539659097,0.3960073002586563,-0.212603728606391,0.9305368157391922,0.885460962168743,0.19428784611840136,-0.11834356349485728,-0.9305368157391959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176500
1.6027259421160744,0.30967458259561315,1.7860532298467826,1.51153860758584,1.1988783417729834,0.885460962168743,0.19428784611840136,-0.006398188899799564,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,227000
-0.7611951150611719,-1.1502555573093853,0.3960073002586563,-0.275971900227545,0.1925976191462668,-1.0014304256268989,0.19428784611840136,0.08892647505669063,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132500
-1.5491688007869207,-1.4680321492760886,-0.99403862932947,-0.5268042462279461,-1.0820246295142408,-1.0014304256268989,-1.079172301662399,-0.14364126277561812,1.0820246295142373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000
-0.7611951150611719,-0.21534761282763554,-0.99403862932947,-0.5611286725227378,-1.0820246295142408,-1.0014304256268989,-1.079172301662399,-0.34858929028207203,1.0820246295142373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125500
-0.7611951150611719,-0.20383396819116079,0.3960073002586563,-0.6614616109228982,-0.008658525379076517,-1.0014304256268989,0.19428784611840136,-0.9391133623817651,0.008658525379072943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000
0.026778570664576905,-0.27521856493730423,0.3960073002586563,0.8831375723427296,0.22614030990049067,0.885460962168743,-1.079172301662399,-0.04917207657258362,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167900
-0.7611951150611719,0.4662601496516698,0.3960073002586563,1.6910817605124426,0.09196954688359514,0.885460962168743,1.4677479938992017,-0.09854536405774007,-0.09196954688359872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135000
-1.5491688007869207,-1.7512678073333674,-2.3840845589175963,-0.8515661257863602,-0.9813965572515692,-1.0014304256268989,-1.079172301662399,-0.7252439240178448,0.9813965572515657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500
0.8147522563903257,0.9383195797471346,0.3960073002586563,-0.2627701978064712,1.0647075787560878,0.885460962168743,0.19428784611840136,0.41523013244621476,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
-0.7611951150611719,-1.3575011607659309,-0.99403862932947,-0.40006790298563816,0.05842685612937125,-1.0014304256268989,0.19428784611840136,-0.060171076259870955,-0.058426856129374836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128500
-1.5491688007869207,-1.3390793293475713,3.176099159434909,-0.41590994589092667,0.024884165375147368,-1.0014304256268989,0.19428784611840136,-0.21489033852771272,-0.024884165375150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123000
0.026778570664576905,-0.7818189289421933,0.3960073002586563,0.260017218068049,1.0982502695103116,-1.0014304256268989,0.19428784611840136,0.44517185381716357,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155000
1.6027259421160744,1.6475600893539795,0.3960073002586563,0.7088751003845563,1.0647075787560878,0.885460962168743,0.19428784611840136,-0.08278013117262824,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228500
0.026778570664576905,1.0580614839664721,0.3960073002586563,-0.31557700749076617,-1.4174515370564797,-1.0014304256268989,0.19428784611840136,-0.3048377137481958,1.4174515370564762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177000
0.8147522563903257,0.00571436419267971,0.3960073002586563,-0.759154208838844,1.1988783417729834,0.885460962168743,0.19428784611840136,0.1284006628232885,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155835
-1.5491688007869207,-1.1364391837456156,-0.99403862932947,-0.14659521650102228,-1.6857930630902707,-1.0014304256268989,-1.079172301662399,-0.4952426194459031,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108500
0.8147522563903257,1.617624613299145,0.3960073002586563,1.4587317979015448,-0.07574390688752429,0.885460962168743,0.19428784611840136,1.3111597625295859,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262500
1.6027259421160744,0.7425876209270639,1.7860532298467826,1.8917476373127635,1.1988783417729834,0.885460962168743,0.19428784611840136,0.6420539482196068,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,283463
0.8147522563903257,0.09321806342988782,0.3960073002586563,1.2316625162590764,0.9305368157391922,0.885460962168743,0.19428784611840136,0.7508218340161148,-0.9305368157391959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215000
1.6027259421160744,2.082775856612725,-2.3840845589175963,-0.8753291901442929,-3.295842219293017,0.885460962168743,1.4677479938992017,-0.5869009501732975,3.295842219293014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122000
-0.7611951150611719,2.718329040546131,3.176099159434909,0.6138228429528253,-0.0422012161333004,0.885460962168743,4.014668289460802,0.19439466094701247,0.04220121613329683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
0.026778570664576905,0.6044238852893669,0.3960073002586563,-0.41590994589092667,-0.2770000514128676,-1.0014304256268989,1.4677479938992017,-0.09842315295010355,0.27700005141286405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171000
0.026778570664576905,-0.6390497354499064,0.3960073002586563,-0.8383644233652864,-1.1155673202684646,-1.0014304256268989,-1.079172301662399,-0.4952426194459031,1.1155673202684613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134900
0.8147522563903257,0.9475304954563144,1.7860532298467826,-0.062104321006150334,0.99762219724764,0.885460962168743,0.19428784611840136,0.032220521113342615,-0.9976221972476437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235000
0.8147522563903257,1.0741805864575367,0.3960073002586563,-1.1763280053447742,-0.07574390688752429,2.772352349964385,1.4677479938992017,0.017066343766413406,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170000
-0.7611951150611719,-1.2930247508016723,-0.99403862932947,-0.40006790298563816,-0.14282928839597206,-1.0014304256268989,0.19428784611840136,-0.0703145981937026,0.1428292883959685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000
-0.7611951150611719,-0.8647171703248115,0.3960073002586563,0.16496496063631805,0.024884165375147368,-1.0014304256268989,0.19428784611840136,0.3036513911740666,-0.024884165375150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149900
0.026778570664576905,0.2751336486861889,0.3960073002586563,-0.685224675280831,0.99762219724764,0.885460962168743,0.19428784611840136,-0.9697883503985331,-0.9976221972476437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,177500
2.390699627841823,1.2123443220952337,1.7860532298467826,2.546552077398021,1.1317929602645356,0.885460962168743,0.19428784611840136,0.8169380432474753,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315000
-0.7611951150611719,2.642338985945398,0.3960073002586563,-1.0654337050077547,-1.6522503723360469,2.772352349964385,1.4677479938992017,-0.025707543906370655,1.6522503723360435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189000
0.8147522563903257,0.17611630481250604,0.3960073002586563,1.3583988595013843,1.1653356510187594,0.885460962168743,0.19428784611840136,0.7461778119259268,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,260000
-1.5491688007869207,0.6550839216898557,-0.99403862932947,-0.7934786351336357,-1.6857930630902707,0.885460962168743,1.4677479938992017,0.30071832459078995,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104900
0.026778570664576905,-0.0956057086082981,0.3960073002586563,-1.0548723430708957,1.1988783417729834,0.885460962168743,0.19428784611840136,-0.18983706146222493,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156932
0.8147522563903257,-0.5837842411948276,0.3960073002586563,-1.0971177908183318,1.1653356510187594,0.885460962168743,-1.079172301662399,-0.8398779429809061,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,144152
0.8147522563903257,0.5077092703429789,0.3960073002586563,-0.5320849271963756,0.99762219724764,0.885460962168743,0.19428784611840136,-0.3119259579911143,-0.9976221972476437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,216000
0.8147522563903257,0.7748258259091931,0.3960073002586563,-0.3763048386277054,0.9640795064934161,0.885460962168743,0.19428784611840136,-0.10673350826938731,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193000
-0.7611951150611719,0.04946621381128377,-0.99403862932947,-0.6825843347966163,0.22614030990049067,0.885460962168743,1.4677479938992017,-0.9028166634137169,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127000
0.026778570664576905,-1.39434482360265,0.3960073002586563,-0.44231335073307415,1.0982502695103116,-1.0014304256268989,-2.3526324494431994,-0.6865030028970661,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144000
1.6027259421160744,0.4938928967792092,0.3960073002586563,1.6937221009966574,1.0982502695103116,0.885460962168743,0.19428784611840136,0.07120586444939438,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232000
-1.5491688007869207,-0.18310940784550622,-0.99403862932947,-0.4634360746067921,-1.6857930630902707,-1.0014304256268989,-1.079172301662399,-0.5685692840278186,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000
0.026778570664576905,0.47777379428814454,-0.99403862932947,-0.062104321006150334,-0.5117988866924348,-1.0014304256268989,0.19428784611840136,-0.05528263195440992,0.5117988866924312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165500
0.8147522563903257,1.481763606588743,0.3960073002586563,0.2441751751627605,0.9305368157391922,0.885460962168743,0.19428784611840136,-0.036950965808931036,-0.9305368157391959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274300
0.8147522563903257,1.161684285694745,1.7860532298467826,0.027667255457151114,1.1653356510187594,0.885460962168743,0.19428784611840136,0.06998375337302912,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,250000
1.6027259421160744,0.270528190831599,1.7860532298467826,1.466652819354189,1.2324210325272071,0.885460962168743,0.19428784611840136,0.11471301876799758,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,239000
0.026778570664576905,-1.5279031013857574,-0.99403862932947,-0.6535405894702541,-1.350366155548032,-1.0014304256268989,-1.079172301662399,-0.45955697601603757,1.3503661555480284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91000
-0.7611951150611719,0.3465182454323324,0.3960073002586563,-0.08322704487986832,-0.9813965572515692,0.885460962168743,0.19428784611840136,0.11556849652145326,0.9813965572515657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117000
0.026778570664576905,-1.074265502708652,-0.99403862932947,-1.4060376274714574,0.09196954688359514,-1.0014304256268989,-1.079172301662399,-0.9898309720509233,-0.09196954688359872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83000
-0.7611951150611719,-0.13705482929960722,0.3960073002586563,-1.6674313354087174,1.1988783417729834,0.885460962168743,0.19428784611840136,-0.038784132423478924,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,167500
-2.3371424865126693,-1.3575011607659309,-0.99403862932947,-0.40006790298563816,-1.887049207615614,-1.0014304256268989,-1.079172301662399,-0.22491164935390784,1.8870492076156107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58500
0.026778570664576905,1.527818185134642,0.3960073002586563,0.5002882021315911,-0.008658525379076517,0.885460962168743,1.4677479938992017,0.35106930093703864,0.008658525379072943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237500
0.8147522563903257,0.7103494159449345,0.3960073002586563,-1.1076791527551908,-1.6857930630902707,-1.0014304256268989,1.4677479938992017,-0.34858929028207203,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157000
-0.7611951150611719,-0.0863947928991183,0.3960073002586563,-0.5268042462279461,-1.7528784445987184,0.885460962168743,0.19428784611840136,1.868197991136871,1.7528784445987151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112000
